Total_Stops,Additional_Info,Date,Month,Year,Dep_hour,Dep_minute,Arrival_hour,Arrival_minute,Duration_minutes,Airline_Air Asia,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Banglore,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Banglore,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
0.26036987157735586,-0.5293087616210596,-0.8855388049109403,-1.4674900856138693,0.0,0.43652531563815755,0.8306442852021169,0.8239368567683328,1.8363457549855224,2.071342219212868,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,4.615486321881358,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,-0.6062272847186335,3.7851177276722305,-0.6062272847186335,-0.8591878198216649,-0.36649319886194615,3.7851177276722305,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,-1.2393590956229374,-1.4674900856138693,0.0,0.08860126990663697,-1.3007450080549676,0.678138847080794,1.5334120824379176,-0.577138967735826,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
-1.2207437269641206,-0.5293087616210596,-1.4752392894309356,1.1091597666755568,0.0,0.26256329277239726,1.6299152701735236,0.532340837393255,0.018743719699893822,-0.9709651665386058,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,3.4727369898235887,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,1.6495463421184136,-0.26419257522406814,1.6495463421184136,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
1.7414834701188324,-0.5293087616210596,-0.8855388049109403,1.1091597666755568,0.0,-1.3030949130194454,0.29779696188784577,-1.3630332885447511,0.018743719699893822,1.4412203011284206,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,1.8892564652385553,-0.8855388049109403,-1.4674900856138693,0.0,0.43652531563815755,-1.034321346397832,-1.800427317607368,0.6246110647951033,-0.025782289411934247,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,2.816429343600091,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,-0.531718514198943,-0.608606801517394,0.0,-0.9551708672879248,0.29779696188784577,0.8239368567683328,-1.4959246430381299,0.09236557022889968,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,2.816429343600091,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,-0.1778982234869458,1.1091597666755568,0.0,-0.7812088444221644,0.03137330023071019,-1.3630332885447511,0.9275447373427081,1.1261593420861966,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,1.6495463421184136,-0.26419257522406814,1.6495463421184136,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,-1.4752392894309356,1.1091597666755568,0.0,0.08860126990663697,-1.3007450080549676,-1.3630332885447511,0.018743719699893822,0.5551113538221659,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,-0.8855388049109403,1.1091597666755568,0.0,0.7844493613696781,0.8306442852021169,1.4071288955184886,-1.4959246430381299,-0.6362128975562429,-0.1754412202638173,2.2577871333954462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,-0.1778982234869458,1.1091597666755568,0.0,0.7844493613696781,0.29779696188784577,-1.800427317607368,0.3216773922474986,-0.3211519385140191,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,2.816429343600091,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
-1.2207437269641206,-0.5293087616210596,1.2373829393610432,-1.4674900856138693,0.0,1.4802974528327193,0.03137330023071019,-1.946225327294907,-1.1929909704905253,-0.9512738565984667,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,2.0502693679726463,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,1.6495463421184136,-0.26419257522406814,1.6495463421184136,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,1.8892564652385553,1.2373829393610432,-1.4674900856138693,0.0,-1.129132890153685,0.29779696188784577,0.9697348664558718,0.9275447373427081,0.40742652927112355,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,1.6495463421184136,-0.26419257522406814,1.6495463421184136,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
-1.2207437269641206,-0.5293087616210596,0.17592206722505144,-1.4674900856138693,0.0,-0.2593227758248836,0.29779696188784577,0.09494680833063819,-0.8900572979429204,-0.9512738565984667,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,4.615486321881358,-0.016760038078849775,1.9653345331105512,-0.19230993233765503,-0.8591878198216649,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,3.2345705050178344
1.7414834701188324,-0.5293087616210596,-1.4752392894309356,1.1091597666755568,0.0,-0.9551708672879248,-1.034321346397832,-0.6340432401070565,0.018743719699893822,1.8448921549012698,-0.1754412202638173,2.2577871333954462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
-1.2207437269641206,-0.5293087616210596,-1.4752392894309356,-1.4674900856138693,0.0,1.6542594756984794,-1.034321346397832,-1.946225327294907,0.018743719699893822,-0.9906564764787448,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,2.0502693679726463,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,5.199939430295333,-0.8591878198216649,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,5.199939430295333,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,0.5297423579370487,0.2502764825790814,0.0,-1.129132890153685,-0.7678976847406965,1.4071288955184886,-1.4959246430381299,0.7224874883133473,-0.1754412202638173,2.2577871333954462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,1.2373829393610432,1.1091597666755568,0.0,-0.7812088444221644,-1.3007450080549676,0.8239368567683328,-0.5871236253953157,0.06282860531869121,-0.1754412202638173,2.2577871333954462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
-1.2207437269641206,1.8892564652385553,-0.531718514198943,0.2502764825790814,0.0,1.6542594756984794,-0.23505036142642535,-1.946225327294907,0.9275447373427081,-0.9906564764787448,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,3.4727369898235887,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,1.6495463421184136,-0.26419257522406814,1.6495463421184136,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
-1.2207437269641206,-0.5293087616210596,1.2373829393610432,-1.4674900856138693,0.0,-1.9989430044824865,0.29779696188784577,-1.3630332885447511,-0.5871236253953157,-0.9414282016283972,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,2.0502693679726463,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,1.9653345331105512,-0.19230993233765503,-0.8591878198216649,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,3.2345705050178344
0.26036987157735586,-0.5293087616210596,-0.8855388049109403,0.2502764825790814,0.0,0.6104873385039178,-1.3007450080549676,-1.800427317607368,0.3216773922474986,-0.14393014905276819,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,2.0502693679726463,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
1.7414834701188324,-0.5293087616210596,-0.1778982234869458,1.1091597666755568,0.0,0.6104873385039178,0.8306442852021169,0.8239368567683328,-0.5871236253953157,1.8744291198114782,-0.1754412202638173,2.2577871333954462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
1.7414834701188324,-0.5293087616210596,0.17592206722505144,0.2502764825790814,0.0,-0.08536075295912332,-1.3007450080549676,1.1155328761434107,1.5334120824379176,-0.1045475291724902,-0.1754412202638173,2.2577871333954462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,1.6495463421184136,-0.26419257522406814,1.6495463421184136,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,0.17592206722505144,1.1091597666755568,0.0,0.7844493613696781,0.29779696188784577,-1.800427317607368,0.3216773922474986,-0.3211519385140191,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,2.816429343600091,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
-1.2207437269641206,-0.5293087616210596,-1.2393590956229374,1.1091597666755568,0.0,-0.2593227758248836,-1.3007450080549676,0.09494680833063819,-0.5871236253953157,-0.8823542718079803,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
1.7414834701188324,-0.5293087616210596,0.8835626486490459,0.2502764825790814,0.0,-0.08536075295912332,1.6299152701735236,0.8239368567683328,-0.5871236253953157,2.317483593464605,-0.1754412202638173,2.2577871333954462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,1.5912032300730403,-1.4674900856138693,0.0,1.1323734071011986,-1.3007450080549676,-1.800427317607368,0.6246110647951033,-0.4885280730052005,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,2.816429343600091,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,1.8892564652385553,0.8835626486490459,0.2502764825790814,0.0,0.43652531563815755,-1.3007450080549676,0.8239368567683328,-1.4959246430381299,2.0418052543026595,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
